gender,birth,marriage_type,religion,income,code_job,code_region
1.0,1971.0,1.0,2.0,143.0,730.0,3.0
2.0,1975.0,1.0,2.0,,,3.0
1.0,1999.0,5.0,2.0,,,3.0
1.0,1983.0,1.0,1.0,,782.0,3.0
2.0,1983.0,1.0,1.0,,,3.0
1.0,2019.0,0.0,1.0,,,3.0
1.0,1978.0,1.0,2.0,778.0,510.0,3.0
2.0,1979.0,1.0,2.0,508.0,312.0,3.0
1.0,2011.0,0.0,2.0,,,3.0
1.0,2013.0,0.0,2.0,,,3.0
1.0,1951.0,2.0,2.0,,,3.0
1.0,1983.0,1.0,2.0,324.0,851.0,3.0
2.0,1984.0,1.0,2.0,248.0,313.0,3.0
1.0,2014.0,0.0,2.0,,,3.0
2.0,2017.0,0.0,2.0,,,3.0
2.0,1954.0,2.0,2.0,,,3.0
1.0,1951.0,3.0,2.0,,,3.0
1.0,1985.0,1.0,2.0,275.0,312.0,3.0
2.0,1989.0,1.0,2.0,379.0,285.0,3.0
2.0,2016.0,0.0,2.0,,,3.0
1.0,1961.0,5.0,2.0,,,3.0
1.0,1979.0,1.0,2.0,360.0,312.0,3.0
2.0,1979.0,1.0,2.0,238.0,442.0,3.0
1.0,2009.0,0.0,2.0,,,3.0
2.0,2007.0,0.0,2.0,,,3.0
1.0,1964.0,1.0,1.0,,611.0,3.0
2.0,1967.0,1.0,1.0,,611.0,3.0
1.0,1974.0,1.0,2.0,510.0,312.0,3.0
2.0,1980.0,1.0,2.0,208.0,510.0,3.0
1.0,2012.0,0.0,2.0,,,3.0
1.0,2015.0,0.0,2.0,,,3.0
2.0,1945.0,2.0,2.0,,,3.0
1.0,1953.0,3.0,1.0,,611.0,3.0
2.0,1930.0,2.0,1.0,,611.0,3.0
1.0,1958.0,3.0,1.0,,,3.0
1.0,1940.0,1.0,1.0,,,3.0
2.0,1947.0,1.0,1.0,,,3.0
2.0,1949.0,2.0,1.0,,,3.0
1.0,1980.0,5.0,2.0,,,3.0
2.0,1954.0,2.0,1.0,,,3.0
2.0,1980.0,5.0,1.0,,,3.0
1.0,1942.0,1.0,1.0,,,3.0
2.0,1946.0,1.0,1.0,27.0,941.0,3.0
1.0,1990.0,1.0,2.0,308.0,781.0,3.0
2.0,1992.0,1.0,2.0,275.0,243.0,3.0
1.0,1939.0,1.0,2.0,27.0,941.0,3.0
2.0,1941.0,1.0,2.0,,,3.0
1.0,1941.0,1.0,1.0,,,1.0
2.0,1941.0,1.0,1.0,,,1.0
1.0,1981.0,1.0,2.0,0.0,311.0,3.0
2.0,1984.0,1.0,2.0,789.0,313.0,3.0
2.0,2014.0,0.0,2.0,,,3.0
2.0,2017.0,0.0,2.0,,,3.0
1.0,1948.0,1.0,1.0,228.0,761.0,3.0
2.0,1954.0,1.0,1.0,71.0,952.0,3.0
1.0,1957.0,1.0,1.0,,,3.0
2.0,1959.0,1.0,1.0,,,3.0
1.0,1959.0,1.0,1.0,,,3.0
2.0,1961.0,1.0,1.0,,,3.0
1.0,1962.0,1.0,2.0,808.0,855.0,3.0
2.0,1964.0,1.0,2.0,,,3.0
1.0,1954.0,1.0,1.0,164.0,863.0,3.0
2.0,1956.0,1.0,1.0,,,3.0
2.0,1980.0,3.0,1.0,200.0,422.0,3.0
2.0,1981.0,5.0,2.0,250.0,442.0,3.0
1.0,1973.0,1.0,1.0,,854.0,3.0
2.0,1977.0,1.0,1.0,,442.0,3.0
1.0,2001.0,5.0,2.0,,,3.0
1.0,1974.0,1.0,2.0,653.0,313.0,3.0
2.0,1974.0,1.0,2.0,,,3.0
1.0,2003.0,5.0,2.0,,,3.0
1.0,2005.0,0.0,2.0,,,3.0
2.0,1957.0,2.0,1.0,,951.0,3.0
1.0,1979.0,1.0,2.0,677.0,223.0,3.0
2.0,1983.0,1.0,2.0,0.0,252.0,3.0
2.0,2013.0,0.0,2.0,,,3.0
2.0,2014.0,0.0,2.0,,,3.0
2.0,2014.0,0.0,2.0,,,3.0
2.0,1968.0,3.0,1.0,,432.0,3.0
2.0,1991.0,5.0,1.0,,,3.0
1.0,1943.0,1.0,1.0,,,3.0
2.0,1947.0,1.0,1.0,,,3.0
1.0,1947.0,1.0,1.0,235.0,942.0,3.0
2.0,1951.0,1.0,1.0,,,3.0
1.0,1969.0,1.0,1.0,294.0,429.0,3.0
2.0,1969.0,1.0,1.0,541.0,252.0,3.0
1.0,1998.0,5.0,1.0,55.0,442.0,3.0
1.0,2000.0,5.0,1.0,,,3.0
1.0,1964.0,1.0,2.0,935.0,141.0,3.0
2.0,1966.0,1.0,2.0,,,3.0
1.0,1976.0,1.0,1.0,531.0,851.0,3.0
2.0,1977.0,1.0,1.0,220.0,910.0,3.0
2.0,2007.0,0.0,1.0,,,3.0
1.0,2010.0,0.0,1.0,,,3.0
1.0,1950.0,1.0,1.0,,,3.0
2.0,1965.0,2.0,1.0,,,3.0
1.0,1984.0,1.0,1.0,260.0,248.0,3.0
2.0,1990.0,1.0,1.0,,,3.0
2.0,2016.0,0.0,1.0,,,3.0
1.0,2020.0,0.0,1.0,,,3.0
1.0,1986.0,1.0,1.0,243.0,248.0,3.0
2.0,1986.0,1.0,1.0,,,3.0
1.0,2017.0,0.0,1.0,,,3.0
1.0,2020.0,0.0,1.0,,,3.0
1.0,1953.0,3.0,2.0,,,3.0
1.0,1974.0,1.0,1.0,542.0,313.0,3.0
2.0,1975.0,1.0,1.0,,,3.0
2.0,2008.0,0.0,1.0,,,3.0
1.0,2011.0,0.0,1.0,,,3.0
2.0,1953.0,2.0,1.0,42.0,941.0,3.0
2.0,1940.0,2.0,1.0,,,3.0
2.0,1941.0,2.0,2.0,,,3.0
2.0,1948.0,2.0,1.0,,,3.0
2.0,1976.0,2.0,1.0,255.0,246.0,3.0
2.0,1938.0,2.0,1.0,,,3.0
1.0,1962.0,1.0,2.0,,930.0,3.0
1.0,1964.0,1.0,1.0,,521.0,3.0
2.0,1970.0,1.0,1.0,,521.0,3.0
1.0,1981.0,1.0,2.0,398.0,743.0,3.0
2.0,1982.0,1.0,2.0,350.0,313.0,3.0
2.0,2016.0,0.0,2.0,,,3.0
2.0,2019.0,0.0,2.0,,,3.0
1.0,1942.0,1.0,1.0,,,3.0
2.0,1949.0,1.0,2.0,,,3.0
2.0,1960.0,4.0,2.0,139.0,941.0,3.0
1.0,1949.0,1.0,2.0,,,3.0
2.0,1982.0,3.0,2.0,242.0,246.0,3.0
2.0,2004.0,5.0,2.0,,,3.0
1.0,1974.0,1.0,1.0,333.0,313.0,3.0
2.0,1977.0,1.0,1.0,311.0,399.0,3.0
2.0,2013.0,0.0,1.0,,,3.0
1.0,2014.0,0.0,1.0,,,3.0
2.0,1952.0,2.0,1.0,,,3.0
2.0,1944.0,2.0,2.0,27.0,999.0,3.0
1.0,1991.0,5.0,2.0,756.0,312.0,3.0
2.0,1957.0,1.0,2.0,55.0,941.0,3.0
1.0,1953.0,1.0,2.0,,,3.0
2.0,1941.0,2.0,2.0,27.0,999.0,3.0
2.0,1948.0,2.0,1.0,27.0,999.0,3.0
2.0,1979.0,3.0,1.0,,,3.0
1.0,2012.0,0.0,1.0,,,3.0
2.0,1964.0,2.0,1.0,245.0,412.0,3.0
1.0,1987.0,5.0,1.0,302.0,930.0,3.0
1.0,1957.0,1.0,1.0,,,3.0
2.0,1971.0,1.0,1.0,,,3.0
1.0,1996.0,5.0,1.0,,,3.0
1.0,1969.0,1.0,1.0,424.0,753.0,3.0
2.0,1979.0,1.0,1.0,,,3.0
1.0,2017.0,0.0,1.0,,,3.0
1.0,1955.0,1.0,2.0,,,3.0
2.0,1958.0,1.0,2.0,153.0,952.0,3.0
1.0,1980.0,1.0,2.0,429.0,312.0,3.0
2.0,1987.0,1.0,2.0,,,3.0
1.0,2015.0,0.0,2.0,,,3.0
2.0,2018.0,0.0,2.0,,,3.0
2.0,1971.0,1.0,2.0,332.0,399.0,3.0
1.0,1998.0,5.0,2.0,500.0,753.0,3.0
1.0,1971.0,1.0,2.0,427.0,762.0,3.0
2.0,1971.0,1.0,2.0,,,3.0
1.0,2008.0,0.0,2.0,,,3.0
2.0,2012.0,0.0,2.0,,,3.0
1.0,1973.0,1.0,2.0,285.0,149.0,3.0
2.0,1974.0,1.0,2.0,244.0,247.0,3.0
1.0,2005.0,0.0,2.0,,,3.0
1.0,1947.0,1.0,1.0,27.0,941.0,3.0
2.0,1949.0,1.0,1.0,,951.0,3.0
1.0,1968.0,1.0,1.0,672.0,411.0,3.0
2.0,1968.0,1.0,1.0,153.0,259.0,3.0
2.0,1998.0,5.0,1.0,,,3.0
1.0,1958.0,1.0,2.0,460.0,149.0,3.0
2.0,1959.0,1.0,2.0,,,3.0
2.0,1952.0,2.0,1.0,52.0,999.0,3.0
2.0,1944.0,2.0,2.0,27.0,952.0,3.0
1.0,1954.0,1.0,2.0,30.0,951.0,3.0
2.0,1959.0,1.0,2.0,,,3.0
1.0,1979.0,1.0,2.0,583.0,231.0,3.0
2.0,1980.0,1.0,2.0,417.0,510.0,3.0
1.0,2015.0,0.0,2.0,,,3.0
2.0,2018.0,0.0,2.0,,,3.0
1.0,1943.0,3.0,2.0,,,3.0
2.0,1933.0,2.0,1.0,,,3.0
1.0,1948.0,1.0,2.0,,611.0,3.0
2.0,1954.0,1.0,2.0,,611.0,3.0
1.0,1957.0,1.0,2.0,,991.0,3.0
2.0,1961.0,1.0,2.0,,991.0,3.0
1.0,1980.0,5.0,2.0,,,3.0
2.0,1943.0,2.0,2.0,27.0,941.0,3.0
1.0,1988.0,1.0,2.0,423.0,941.0,3.0
2.0,1987.0,1.0,2.0,,,3.0
1.0,2016.0,0.0,2.0,,,3.0
2.0,2018.0,0.0,2.0,,,3.0
2.0,1950.0,2.0,2.0,,,3.0
1.0,1939.0,1.0,1.0,,611.0,3.0
2.0,1942.0,1.0,1.0,,611.0,3.0
1.0,1951.0,1.0,1.0,,864.0,3.0
2.0,1951.0,1.0,1.0,,,3.0
1.0,1937.0,1.0,1.0,,611.0,3.0
2.0,1938.0,1.0,1.0,,611.0,3.0
1.0,1938.0,1.0,2.0,,611.0,3.0
2.0,1938.0,1.0,2.0,,,3.0
2.0,1944.0,2.0,2.0,,,3.0
1.0,1967.0,5.0,2.0,123.0,855.0,3.0
1.0,1941.0,1.0,2.0,,613.0,3.0
2.0,1945.0,1.0,2.0,,613.0,3.0
1.0,1949.0,1.0,1.0,,611.0,3.0
2.0,1957.0,1.0,1.0,,611.0,3.0
1.0,1950.0,1.0,2.0,,,3.0
2.0,1954.0,1.0,2.0,27.0,999.0,3.0
2.0,1965.0,3.0,1.0,130.0,442.0,3.0
1.0,1969.0,1.0,2.0,,,3.0
2.0,1971.0,1.0,2.0,214.0,510.0,3.0
1.0,2004.0,5.0,2.0,,,3.0
2.0,1942.0,2.0,2.0,,,3.0
1.0,2008.0,0.0,2.0,,,3.0
2.0,1961.0,3.0,2.0,381.0,421.0,3.0
1.0,1980.0,1.0,2.0,,431.0,3.0
2.0,1982.0,1.0,2.0,100.0,991.0,3.0
1.0,2015.0,0.0,2.0,,,3.0
2.0,2016.0,0.0,2.0,,,3.0
1.0,1942.0,1.0,1.0,,,3.0
2.0,1953.0,1.0,1.0,,,3.0
1.0,1949.0,1.0,2.0,,611.0,3.0
2.0,1949.0,1.0,1.0,,611.0,3.0
1.0,1944.0,4.0,1.0,,,3.0
1.0,1952.0,1.0,1.0,,611.0,3.0
2.0,1952.0,1.0,1.0,,611.0,3.0
1.0,1944.0,1.0,1.0,,611.0,3.0
2.0,1948.0,1.0,1.0,,611.0,3.0
1.0,1942.0,1.0,1.0,,,3.0
2.0,1945.0,1.0,1.0,,,3.0
1.0,1947.0,1.0,1.0,,,3.0
2.0,1950.0,1.0,1.0,30.0,941.0,3.0
1.0,1947.0,1.0,2.0,,942.0,3.0
2.0,1946.0,1.0,2.0,,,3.0
2.0,1944.0,2.0,1.0,,,3.0
1.0,1963.0,1.0,1.0,,741.0,3.0
2.0,1965.0,1.0,1.0,,521.0,3.0
1.0,1947.0,1.0,1.0,,,3.0
2.0,1948.0,1.0,1.0,,,3.0
1.0,1959.0,1.0,1.0,160.0,312.0,3.0
2.0,1963.0,1.0,1.0,,,3.0
1.0,1970.0,1.0,1.0,603.0,121.0,3.0
2.0,1973.0,1.0,1.0,,,3.0
2.0,1999.0,5.0,1.0,,,3.0
1.0,2001.0,5.0,1.0,,,3.0
1.0,1963.0,1.0,2.0,210.0,930.0,3.0
2.0,1971.0,1.0,2.0,45.0,941.0,3.0
1.0,1956.0,1.0,1.0,,,3.0
2.0,1959.0,1.0,1.0,,,3.0
2.0,1947.0,2.0,1.0,70.0,421.0,3.0
2.0,1935.0,2.0,1.0,,,3.0
1.0,1944.0,2.0,1.0,,,3.0
1.0,1952.0,1.0,1.0,,,3.0
2.0,1962.0,1.0,1.0,110.0,941.0,3.0
1.0,1975.0,1.0,1.0,210.0,762.0,3.0
2.0,1977.0,1.0,1.0,,,3.0
1.0,2004.0,5.0,1.0,,,3.0
1.0,2005.0,0.0,1.0,,,3.0
2.0,1944.0,2.0,1.0,,,3.0
2.0,1942.0,2.0,1.0,27.0,999.0,3.0
2.0,1952.0,2.0,1.0,,,3.0
2.0,1945.0,2.0,1.0,27.0,421.0,3.0
2.0,1945.0,2.0,1.0,27.0,429.0,3.0
1.0,1945.0,1.0,2.0,27.0,941.0,3.0
2.0,1950.0,1.0,2.0,,,3.0
1.0,1983.0,3.0,2.0,200.0,999.0,3.0
1.0,2007.0,0.0,2.0,,,3.0
1.0,2012.0,0.0,2.0,,,3.0
2.0,1960.0,2.0,2.0,,611.0,3.0
2.0,1950.0,2.0,1.0,,611.0,3.0
2.0,1936.0,2.0,2.0,,,3.0
1.0,1954.0,5.0,2.0,,,3.0
2.0,1947.0,2.0,2.0,,611.0,3.0
2.0,1940.0,2.0,2.0,,,3.0
2.0,1960.0,2.0,1.0,120.0,941.0,3.0
1.0,1959.0,1.0,1.0,843.0,112.0,3.0
2.0,1963.0,1.0,1.0,190.0,248.0,3.0
2.0,1944.0,2.0,1.0,,,3.0
2.0,1944.0,2.0,1.0,,,3.0
1.0,1958.0,1.0,2.0,280.0,942.0,3.0
2.0,1961.0,1.0,2.0,,,3.0
1.0,1956.0,1.0,2.0,,,3.0
2.0,1956.0,1.0,2.0,,,3.0
1.0,1975.0,1.0,2.0,,751.0,3.0
2.0,1977.0,1.0,2.0,80.0,421.0,3.0
1.0,2004.0,5.0,2.0,,,3.0
2.0,2007.0,0.0,2.0,,,3.0
1.0,1942.0,1.0,1.0,,,3.0
2.0,1951.0,1.0,1.0,,,3.0
2.0,1955.0,2.0,1.0,,442.0,3.0
2.0,1941.0,2.0,1.0,27.0,941.0,3.0
1.0,1942.0,1.0,2.0,,,3.0
2.0,1944.0,1.0,2.0,,,3.0
1.0,1944.0,1.0,1.0,,,3.0
2.0,1960.0,1.0,1.0,,,3.0
1.0,1959.0,1.0,1.0,340.0,743.0,3.0
2.0,1959.0,1.0,1.0,,,3.0
1.0,1987.0,5.0,2.0,,,3.0
1.0,1948.0,3.0,2.0,,,3.0
1.0,1984.0,1.0,2.0,427.0,313.0,3.0
2.0,1988.0,1.0,2.0,245.0,222.0,3.0
2.0,1950.0,3.0,1.0,27.0,952.0,3.0
1.0,1951.0,1.0,1.0,,611.0,3.0
2.0,1952.0,1.0,1.0,,611.0,3.0
2.0,1958.0,2.0,2.0,,441.0,3.0
1.0,1939.0,1.0,1.0,,611.0,3.0
2.0,1945.0,1.0,1.0,,611.0,3.0
1.0,1961.0,1.0,2.0,,,3.0
2.0,1957.0,1.0,1.0,,,3.0
1.0,1987.0,5.0,2.0,293.0,841.0,3.0
2.0,1938.0,2.0,1.0,,,3.0
2.0,1953.0,2.0,1.0,,,3.0
1.0,1968.0,1.0,1.0,,611.0,3.0
2.0,1970.0,1.0,1.0,,611.0,3.0
1.0,1996.0,5.0,1.0,343.0,753.0,3.0
2.0,2007.0,0.0,1.0,,,3.0
1.0,1931.0,1.0,1.0,,,3.0
2.0,1938.0,1.0,1.0,,,3.0
2.0,1939.0,2.0,2.0,,,3.0
2.0,1942.0,2.0,2.0,,,3.0
1.0,1944.0,1.0,2.0,,611.0,3.0
2.0,1947.0,1.0,2.0,,611.0,3.0
1.0,1988.0,1.0,2.0,624.0,792.0,3.0
2.0,1989.0,1.0,2.0,,,3.0
2.0,2016.0,0.0,2.0,,,3.0
1.0,2021.0,0.0,2.0,,,3.0
1.0,1976.0,1.0,2.0,402.0,842.0,3.0
2.0,1980.0,1.0,1.0,77.0,442.0,3.0
1.0,2003.0,5.0,2.0,,,3.0
1.0,1986.0,1.0,2.0,580.0,930.0,3.0
2.0,1987.0,1.0,2.0,,,3.0
2.0,2016.0,0.0,2.0,,,3.0
2.0,2022.0,0.0,2.0,,,3.0
1.0,1978.0,1.0,1.0,410.0,762.0,3.0
2.0,1980.0,1.0,1.0,,,3.0
1.0,2015.0,0.0,1.0,,,3.0
2.0,2018.0,0.0,1.0,,,3.0
1.0,1979.0,1.0,2.0,552.0,312.0,3.0
2.0,1983.0,1.0,2.0,208.0,312.0,3.0
1.0,2016.0,0.0,2.0,,,3.0
1.0,2018.0,0.0,2.0,,,3.0
1.0,1987.0,1.0,2.0,677.0,231.0,3.0
2.0,1986.0,1.0,2.0,,,3.0
1.0,2017.0,0.0,2.0,,,3.0
1.0,1989.0,5.0,2.0,486.0,930.0,3.0
1.0,1955.0,1.0,2.0,455.0,761.0,3.0
2.0,1959.0,1.0,1.0,,611.0,3.0
1.0,1960.0,1.0,1.0,,611.0,3.0
2.0,1961.0,1.0,1.0,,,3.0
1.0,1968.0,1.0,2.0,362.0,730.0,3.0
2.0,1971.0,1.0,2.0,256.0,421.0,3.0
1.0,1948.0,1.0,2.0,,,3.0
2.0,1953.0,1.0,2.0,27.0,999.0,3.0
2.0,1956.0,2.0,1.0,140.0,421.0,3.0
2.0,2002.0,5.0,1.0,,,3.0
1.0,1976.0,5.0,2.0,333.0,771.0,3.0
1.0,1959.0,5.0,2.0,,,3.0
2.0,1947.0,2.0,1.0,,,3.0
1.0,1954.0,5.0,2.0,38.0,421.0,3.0
2.0,1930.0,2.0,2.0,,,3.0
2.0,1957.0,3.0,2.0,227.0,421.0,3.0
2.0,1940.0,2.0,2.0,,,3.0
2.0,1941.0,2.0,1.0,,,3.0
2.0,1962.0,5.0,2.0,85.0,951.0,3.0
2.0,1990.0,5.0,2.0,383.0,312.0,3.0
2.0,1951.0,2.0,2.0,,,3.0
1.0,1942.0,1.0,2.0,,,3.0
2.0,1939.0,1.0,2.0,,,3.0
2.0,1945.0,2.0,2.0,,,3.0
1.0,1991.0,1.0,2.0,365.0,831.0,3.0
2.0,1990.0,1.0,2.0,,,3.0
1.0,2019.0,0.0,2.0,,,3.0
1.0,1962.0,1.0,1.0,427.0,753.0,3.0
2.0,1965.0,1.0,1.0,200.0,510.0,3.0
1.0,1990.0,5.0,1.0,296.0,851.0,3.0
2.0,1945.0,2.0,2.0,,611.0,3.0
1.0,1966.0,5.0,2.0,,,3.0
2.0,1959.0,2.0,1.0,40.0,421.0,3.0
1.0,1990.0,5.0,1.0,200.0,922.0,3.0
1.0,1967.0,5.0,1.0,210.0,921.0,3.0
1.0,1950.0,1.0,2.0,,,3.0
2.0,1957.0,1.0,2.0,,,3.0
1.0,1971.0,1.0,2.0,309.0,851.0,3.0
2.0,1973.0,1.0,2.0,260.0,421.0,3.0
2.0,2004.0,5.0,2.0,,,3.0
1.0,2009.0,0.0,2.0,,,3.0
2.0,1960.0,3.0,1.0,160.0,873.0,3.0
1.0,1977.0,5.0,2.0,200.0,132.0,3.0
1.0,1965.0,1.0,1.0,308.0,930.0,3.0
2.0,1970.0,1.0,1.0,,,3.0
1.0,2000.0,5.0,1.0,,,3.0
1.0,1998.0,5.0,1.0,378.0,930.0,3.0
2.0,1949.0,3.0,2.0,27.0,941.0,3.0
1.0,1970.0,1.0,2.0,431.0,313.0,3.0
2.0,1969.0,1.0,2.0,279.0,159.0,3.0
1.0,2007.0,0.0,2.0,,,3.0
1.0,1963.0,1.0,1.0,416.0,159.0,3.0
2.0,1972.0,1.0,1.0,275.0,521.0,3.0
2.0,1990.0,5.0,2.0,,,3.0
1.0,1974.0,1.0,1.0,,873.0,3.0
2.0,1974.0,1.0,1.0,463.0,243.0,3.0
2.0,2003.0,5.0,1.0,,,3.0
1.0,1948.0,1.0,1.0,,,3.0
2.0,1948.0,1.0,1.0,,,3.0
1.0,1951.0,1.0,1.0,,521.0,3.0
2.0,1955.0,1.0,2.0,,521.0,3.0
1.0,1975.0,1.0,2.0,,873.0,3.0
2.0,1974.0,1.0,1.0,,,3.0
1.0,2016.0,0.0,2.0,,,3.0
2.0,2018.0,0.0,2.0,,,3.0
2.0,1964.0,1.0,1.0,87.0,421.0,3.0
1.0,1959.0,1.0,1.0,,,3.0
2.0,1987.0,5.0,1.0,240.0,399.0,3.0
1.0,1965.0,1.0,2.0,,151.0,3.0
2.0,1971.0,1.0,2.0,274.0,247.0,3.0
1.0,1999.0,5.0,2.0,267.0,239.0,3.0
2.0,1944.0,2.0,2.0,27.0,441.0,3.0
1.0,1943.0,1.0,2.0,,611.0,3.0
2.0,1947.0,1.0,2.0,,611.0,3.0
1.0,1947.0,1.0,1.0,,630.0,3.0
2.0,1953.0,1.0,1.0,,611.0,3.0
1.0,1983.0,5.0,2.0,408.0,272.0,3.0
2.0,1947.0,2.0,2.0,,532.0,3.0
2.0,1947.0,2.0,2.0,,,3.0
1.0,1982.0,1.0,2.0,458.0,753.0,3.0
2.0,1983.0,1.0,1.0,,,3.0
1.0,2017.0,0.0,2.0,,,3.0
2.0,2019.0,0.0,2.0,,,3.0
2.0,1955.0,3.0,1.0,42.0,952.0,3.0
1.0,1959.0,1.0,1.0,,611.0,3.0
2.0,1964.0,1.0,1.0,322.0,811.0,3.0
2.0,1950.0,4.0,2.0,,,3.0
1.0,2009.0,0.0,2.0,,,3.0
2.0,2010.0,0.0,2.0,,,3.0
1.0,1940.0,2.0,1.0,,620.0,3.0
2.0,1960.0,3.0,2.0,,,3.0
1.0,1997.0,5.0,2.0,260.0,247.0,3.0
1.0,1957.0,3.0,2.0,,,3.0
2.0,1955.0,5.0,2.0,,,3.0
1.0,1953.0,3.0,1.0,192.0,942.0,3.0
1.0,1956.0,3.0,1.0,,,3.0
2.0,1955.0,2.0,1.0,,,3.0
1.0,1944.0,3.0,1.0,,,3.0
2.0,1962.0,3.0,2.0,,,3.0
1.0,1953.0,1.0,1.0,,,3.0
2.0,1955.0,1.0,2.0,,,3.0
1.0,1941.0,1.0,1.0,,,3.0
2.0,1941.0,1.0,1.0,,,3.0
1.0,1968.0,1.0,1.0,,121.0,3.0
2.0,1971.0,1.0,1.0,,421.0,3.0
2.0,2004.0,5.0,2.0,,,3.0
1.0,1953.0,1.0,1.0,,611.0,3.0
2.0,1957.0,1.0,1.0,,611.0,3.0
2.0,1945.0,1.0,2.0,,,3.0
1.0,1941.0,1.0,2.0,,,3.0
2.0,1947.0,2.0,1.0,42.0,429.0,3.0
2.0,1944.0,2.0,1.0,,611.0,3.0
2.0,1945.0,2.0,1.0,,,3.0
1.0,1933.0,1.0,2.0,,611.0,3.0
2.0,1942.0,1.0,2.0,27.0,941.0,3.0
1.0,1942.0,1.0,2.0,,611.0,3.0
2.0,1949.0,1.0,2.0,,611.0,3.0
2.0,1938.0,2.0,2.0,,,3.0
2.0,1935.0,2.0,1.0,,611.0,3.0
2.0,1935.0,2.0,2.0,,,3.0
1.0,1941.0,1.0,1.0,,611.0,3.0
2.0,1943.0,1.0,1.0,,,3.0
1.0,1945.0,1.0,2.0,,611.0,3.0
2.0,1944.0,1.0,2.0,,611.0,3.0
2.0,1945.0,2.0,2.0,,611.0,3.0
2.0,1945.0,2.0,2.0,,611.0,3.0
2.0,1941.0,2.0,1.0,27.0,941.0,3.0
2.0,1950.0,2.0,2.0,,,3.0
1.0,1937.0,1.0,2.0,,611.0,3.0
2.0,1941.0,1.0,2.0,,611.0,3.0
2.0,1938.0,2.0,2.0,,,3.0
2.0,1939.0,2.0,2.0,,611.0,3.0
1.0,1942.0,2.0,1.0,,,3.0
2.0,1942.0,6.0,1.0,,,3.0
2.0,1947.0,2.0,1.0,,,3.0
2.0,1952.0,2.0,2.0,,,3.0
1.0,1953.0,1.0,1.0,,,3.0
2.0,1960.0,1.0,1.0,200.0,421.0,3.0
1.0,1983.0,5.0,2.0,513.0,235.0,3.0
1.0,1949.0,1.0,1.0,,,3.0
2.0,1956.0,1.0,1.0,,,3.0
2.0,1942.0,2.0,1.0,,,3.0
1.0,1947.0,1.0,1.0,,,3.0
2.0,1951.0,1.0,1.0,34.0,399.0,3.0
2.0,1953.0,2.0,1.0,,,3.0
1.0,2014.0,0.0,2.0,,,3.0
1.0,1957.0,1.0,1.0,260.0,743.0,3.0
2.0,1960.0,1.0,1.0,,,3.0
2.0,1984.0,5.0,1.0,242.0,399.0,3.0
1.0,1990.0,1.0,1.0,388.0,222.0,3.0
2.0,1977.0,1.0,1.0,417.0,251.0,3.0
1.0,2017.0,0.0,1.0,,,3.0
1.0,1981.0,1.0,2.0,593.0,312.0,3.0
2.0,1982.0,1.0,2.0,,,3.0
1.0,2013.0,0.0,2.0,,,3.0
1.0,2018.0,0.0,2.0,,,3.0
1.0,1969.0,5.0,2.0,315.0,862.0,4.0
2.0,1943.0,2.0,1.0,,,4.0
2.0,1939.0,2.0,1.0,,,4.0
2.0,1942.0,2.0,1.0,,,4.0
1.0,1937.0,1.0,1.0,,,4.0
2.0,1940.0,1.0,1.0,,,4.0
1.0,1951.0,1.0,1.0,28.0,412.0,4.0
2.0,1952.0,1.0,1.0,,,4.0
2.0,1943.0,2.0,1.0,,,4.0
1.0,1974.0,5.0,2.0,,,4.0
1.0,1942.0,1.0,1.0,,,4.0
2.0,1948.0,1.0,1.0,,,4.0
2.0,1972.0,5.0,1.0,,285.0,4.0
1.0,1956.0,1.0,1.0,,910.0,4.0
2.0,1961.0,1.0,1.0,200.0,429.0,4.0
1.0,1973.0,1.0,2.0,,873.0,4.0
2.0,1973.0,1.0,2.0,180.0,392.0,4.0
2.0,2001.0,5.0,2.0,,,4.0
2.0,1945.0,2.0,2.0,27.0,421.0,4.0
1.0,1955.0,1.0,1.0,,873.0,4.0
2.0,1956.0,1.0,1.0,,,4.0
1.0,1972.0,5.0,1.0,,772.0,4.0
2.0,1941.0,2.0,1.0,,,4.0
1.0,1972.0,1.0,2.0,750.0,223.0,4.0
2.0,1975.0,1.0,1.0,,259.0,4.0
2.0,2003.0,5.0,2.0,,,4.0
1.0,2006.0,0.0,2.0,,,4.0
1.0,2006.0,0.0,2.0,,,4.0
1.0,1955.0,1.0,2.0,271.0,942.0,4.0
2.0,1955.0,1.0,2.0,69.0,421.0,4.0
1.0,1984.0,5.0,2.0,,,4.0
2.0,1957.0,2.0,1.0,,,4.0
1.0,1936.0,1.0,2.0,,,4.0
2.0,1947.0,1.0,2.0,,,4.0
2.0,1944.0,2.0,2.0,,,4.0
2.0,1939.0,3.0,2.0,,,4.0
1.0,1964.0,3.0,2.0,194.0,942.0,4.0
2.0,1971.0,5.0,2.0,,141.0,4.0
1.0,1985.0,5.0,2.0,345.0,311.0,4.0
2.0,1946.0,2.0,2.0,27.0,999.0,4.0
1.0,1956.0,1.0,1.0,,782.0,4.0
2.0,1957.0,1.0,1.0,,,4.0
2.0,1949.0,2.0,1.0,,,4.0
1.0,1982.0,5.0,1.0,,,4.0
1.0,1956.0,5.0,1.0,,,4.0
1.0,1968.0,1.0,1.0,,,4.0
2.0,1974.0,1.0,1.0,,,4.0
2.0,2003.0,5.0,1.0,,,4.0
1.0,1939.0,1.0,1.0,,,4.0
